Vds,Vgs,Id
7.409999999999949,5.799999999999997,0.005730484333361354
7.419999999999948,5.799999999999997,0.005734679417065311
7.429999999999948,5.799999999999997,0.005738874500769266
7.439999999999948,5.799999999999997,0.005743069584473222
7.449999999999948,5.799999999999997,0.005747264668177179
7.459999999999948,5.799999999999997,0.0057514597518811324
7.469999999999947,5.799999999999997,0.0057556548355850905
7.479999999999947,5.799999999999997,0.005759849919289047
7.489999999999947,5.799999999999997,0.005764045002993002
7.499999999999947,5.799999999999997,0.005768240086696959
7.5099999999999465,5.799999999999997,0.005772435170400917
7.519999999999946,5.799999999999997,0.0057766302541048704
7.529999999999946,5.799999999999997,0.005780825337808826
7.539999999999946,5.799999999999997,0.005785020421512783
7.549999999999946,5.799999999999997,0.005789215505216739
7.559999999999945,5.799999999999997,0.005793410588920692
7.569999999999945,5.799999999999997,0.00579760567262465
7.579999999999945,5.799999999999997,0.005801800756328607
7.589999999999945,5.799999999999997,0.005805995840032564
7.599999999999945,5.799999999999997,0.00581019092373652
7.609999999999944,5.799999999999997,0.005814386007440475
7.619999999999944,5.799999999999997,0.00581858109114443
7.629999999999944,5.799999999999997,0.005822776174848387
7.639999999999944,5.799999999999997,0.005826971258552343
7.6499999999999435,5.799999999999997,0.005831166342256298
7.659999999999943,5.799999999999997,0.005835361425960255
7.669999999999943,5.799999999999997,0.005839556509664211
7.679999999999943,5.799999999999997,0.0058437515933681666
7.689999999999943,5.799999999999997,0.005847946677072123
7.6999999999999424,5.799999999999997,0.005852141760776079
7.709999999999942,5.799999999999997,0.005856336844480035
7.719999999999942,5.799999999999997,0.005860531928183991
7.729999999999942,5.799999999999997,0.005864727011887947
7.739999999999942,5.799999999999997,0.005868922095591903
7.749999999999941,5.799999999999997,0.0058731171792958566
7.759999999999941,5.799999999999997,0.0058773122629998155
7.769999999999941,5.799999999999997,0.005881507346703771
7.779999999999941,5.799999999999997,0.005885702430407726
7.7899999999999405,5.799999999999997,0.005889897514111683
7.79999999999994,5.799999999999997,0.005894092597815637
7.80999999999994,5.799999999999997,0.005898287681519593
7.81999999999994,5.799999999999997,0.005902482765223549
7.82999999999994,5.799999999999997,0.005906677848927507
7.8399999999999395,5.799999999999997,0.005910872932631463
7.849999999999939,5.799999999999997,0.005915068016335419
7.859999999999939,5.799999999999997,0.005919263100039375
7.869999999999939,5.799999999999997,0.005923458183743331
7.879999999999939,5.799999999999997,0.005927653267447285
7.889999999999938,5.799999999999997,0.0059318483511512435
7.899999999999938,5.799999999999997,0.005936043434855199
7.909999999999938,5.799999999999997,0.005940238518559155
7.919999999999938,5.799999999999997,0.005944433602263112
7.9299999999999375,5.799999999999997,0.005948628685967067
7.939999999999937,5.799999999999997,0.005952823769671023
7.949999999999937,5.799999999999997,0.00595701885337498
7.959999999999937,5.799999999999997,0.0059612139370789335
7.969999999999937,5.799999999999997,0.005965409020782891
7.9799999999999365,5.799999999999997,0.005969604104486848
7.989999999999936,5.799999999999997,0.005973799188190803
7.999999999999936,5.799999999999997,0.005977994271894759
8.009999999999936,5.799999999999997,0.005982189355598717
8.019999999999936,5.799999999999997,0.0059863844393026715
8.029999999999935,5.799999999999997,0.005990579523006627
8.039999999999935,5.799999999999997,0.005994774606710583
8.049999999999935,5.799999999999997,0.00599896969041454
8.059999999999935,5.799999999999997,0.006003164774118495
8.069999999999935,5.799999999999997,0.006007359857822451
8.079999999999934,5.799999999999997,0.006011554941526408
8.089999999999934,5.799999999999997,0.006015750025230365
8.099999999999934,5.799999999999997,0.0060199451089343195
8.109999999999934,5.799999999999997,0.006024140192638276
8.119999999999933,5.799999999999997,0.006028335276342231
8.129999999999933,5.799999999999997,0.006032530360046188
8.139999999999933,5.799999999999997,0.006036725443750144
8.149999999999933,5.799999999999997,0.0060409205274540995
8.159999999999933,5.799999999999997,0.006045115611158056
8.169999999999932,5.799999999999997,0.006049310694862012
8.179999999999932,5.799999999999997,0.006053505778565968
8.189999999999932,5.799999999999997,0.006057700862269923
8.199999999999932,5.799999999999997,0.00606189594597388
8.209999999999932,5.799999999999997,0.006066091029677836
8.219999999999931,5.799999999999997,0.006070286113381791
8.229999999999931,5.799999999999997,0.0060744811970857475
8.239999999999931,5.799999999999997,0.006078676280789704
8.24999999999993,5.799999999999997,0.006082871364493658
8.25999999999993,5.799999999999997,0.006087066448197616
8.26999999999993,5.799999999999997,0.006091261531901572
8.27999999999993,5.799999999999997,0.0060954566156055275
8.28999999999993,5.799999999999997,0.006099651699309482
8.29999999999993,5.799999999999997,0.006103846783013438
8.30999999999993,5.799999999999997,0.006108041866717396
8.31999999999993,5.799999999999997,0.00611223695042135
8.329999999999929,5.799999999999997,0.006116432034125308
8.339999999999929,5.799999999999997,0.0061206271178292655
8.349999999999929,5.799999999999997,0.00612482220153322
8.359999999999928,5.799999999999997,0.006129017285237176
8.369999999999928,5.799999999999997,0.006133212368941132
8.379999999999928,5.799999999999997,0.006137407452645086
8.389999999999928,5.799999999999997,0.0061416025363490445
8.399999999999928,5.799999999999997,0.006145797620053
8.409999999999927,5.799999999999997,0.0061499927037569554
8.419999999999927,5.799999999999997,0.006154187787460911
8.429999999999927,5.799999999999997,0.006158382871164868
8.439999999999927,5.799999999999997,0.006162577954868824
8.449999999999926,5.799999999999997,0.00616677303857278
8.459999999999926,5.799999999999997,0.006170968122276736
8.469999999999926,5.799999999999997,0.006175163205980692
8.479999999999926,5.799999999999997,0.006179358289684648
8.489999999999926,5.799999999999997,0.006183553373388604
8.499999999999925,5.799999999999997,0.00618774845709256
8.509999999999925,5.799999999999997,0.006191943540796516
8.519999999999925,5.799999999999997,0.0061961386245004725
8.529999999999925,5.799999999999997,0.006200333708204428
8.539999999999925,5.799999999999997,0.006204528791908384
8.549999999999924,5.799999999999997,0.006208723875612341
8.559999999999924,5.799999999999997,0.006212918959316294
8.569999999999924,5.799999999999997,0.006217114043020251
8.579999999999924,5.799999999999997,0.006221309126724207
8.589999999999923,5.799999999999997,0.006225504210428164
8.599999999999923,5.799999999999997,0.00622969929413212
8.609999999999923,5.799999999999997,0.006233894377836077
8.619999999999923,5.799999999999997,0.006238089461540032
8.629999999999923,5.799999999999997,0.006242284545243988
8.639999999999922,5.799999999999997,0.006246479628947945
8.649999999999922,5.799999999999997,0.0062506747126519005
8.659999999999922,5.799999999999997,0.006254869796355856
8.669999999999922,5.799999999999997,0.006259064880059812
8.679999999999922,5.799999999999997,0.006263259963763769
8.689999999999921,5.799999999999997,0.006267455047467724
8.699999999999921,5.799999999999997,0.00627165013117168
8.709999999999921,5.799999999999997,0.006275845214875635
8.71999999999992,5.799999999999997,0.006280040298579592
8.72999999999992,5.799999999999997,0.0062842353822835486
8.73999999999992,5.799999999999997,0.006288430465987505
8.74999999999992,5.799999999999997,0.006292625549691459
8.75999999999992,5.799999999999997,0.006296820633395417
8.76999999999992,5.799999999999997,0.006301015717099373
8.77999999999992,5.799999999999997,0.00630521080080333
8.78999999999992,5.799999999999997,0.006309405884507285
8.799999999999919,5.799999999999997,0.006313600968211241
8.809999999999919,5.799999999999997,0.006317796051915197
8.819999999999919,5.799999999999997,0.006321991135619152
8.829999999999918,5.799999999999997,0.006326186219323109
8.839999999999918,5.799999999999997,0.0063303813030270665
8.849999999999918,5.799999999999997,0.00633457638673102
8.859999999999918,5.799999999999997,0.006338771470434977
8.869999999999918,5.799999999999997,0.006342966554138933
8.879999999999917,5.799999999999997,0.006347161637842888
8.889999999999917,5.799999999999997,0.006351356721546845
8.899999999999917,5.799999999999997,0.006355551805250803
8.909999999999917,5.799999999999997,0.0063597468889547565
8.919999999999916,5.799999999999997,0.006363941972658713
8.929999999999916,5.799999999999997,0.006368137056362669
8.939999999999916,5.799999999999997,0.006372332140066623
8.949999999999916,5.799999999999997,0.006376527223770581
8.959999999999916,5.799999999999997,0.006380722307474537
8.969999999999915,5.799999999999997,0.006384917391178493
8.979999999999915,5.799999999999997,0.006389112474882449
8.989999999999915,5.799999999999997,0.006393307558586405
8.999999999999915,5.799999999999997,0.006397502642290361
5.0,5.899999999999997,0.004883275038080835
5.01,5.899999999999997,0.004888746102440723
5.02,5.899999999999997,0.004894151973690584
5.029999999999999,5.899999999999997,0.004899541408484146
5.039999999999999,5.899999999999997,0.004904898031777905
5.049999999999999,5.899999999999997,0.004910221751452663
5.059999999999999,5.899999999999997,0.004915512475389227
5.0699999999999985,5.899999999999997,0.0049207701114683975
5.079999999999998,5.899999999999997,0.004925994567570981
5.089999999999998,5.899999999999997,0.004931185751577777
5.099999999999998,5.899999999999997,0.004936343571369598
5.109999999999998,5.899999999999997,0.00494146793482724
5.119999999999997,5.899999999999997,0.004946558749831508
5.129999999999997,5.899999999999997,0.004951615924263211
5.139999999999997,5.899999999999997,0.004956639366003143
5.149999999999997,5.899999999999997,0.0049616289829321186
5.159999999999997,5.899999999999997,0.00496658468293094
5.169999999999996,5.899999999999997,0.004971506373880405
5.179999999999996,5.899999999999997,0.004976393963661322
5.189999999999996,5.899999999999997,0.0049812473601544924
5.199999999999996,5.899999999999997,0.004986066471240723
5.2099999999999955,5.899999999999997,0.0049908512048008145
5.219999999999995,5.899999999999997,0.004995601468715575
5.229999999999995,5.899999999999997,0.005000317170865804
5.239999999999995,5.899999999999997,0.00500499821913231
5.249999999999995,5.899999999999997,0.005009644521395891
5.2599999999999945,5.899999999999997,0.005014255985537355
5.269999999999994,5.899999999999997,0.005018832519437503
5.279999999999994,5.899999999999997,0.005023374030977147
5.289999999999994,5.899999999999997,0.005027880428037079
5.299999999999994,5.899999999999997,0.005032351618498111
5.309999999999993,5.899999999999997,0.005036787510241043
5.319999999999993,5.899999999999997,0.005041188011146682
5.329999999999993,5.899999999999997,0.005045554402039545
5.339999999999993,5.899999999999997,0.005049911530198681
5.3499999999999925,5.899999999999997,0.00505426865835782
5.359999999999992,5.899999999999997,0.005058625786516959
5.369999999999992,5.899999999999997,0.005062982914676096
5.379999999999992,5.899999999999997,0.005067340042835234
5.389999999999992,5.899999999999997,0.005071697170994372
5.3999999999999915,5.899999999999997,0.005076054299153511
5.409999999999991,5.899999999999997,0.005080411427312649
5.419999999999991,5.899999999999997,0.005084768555471788
5.429999999999991,5.899999999999997,0.005089125683630925
5.439999999999991,5.899999999999997,0.005093482811790066
5.44999999999999,5.899999999999997,0.005097839939949202
5.45999999999999,5.899999999999997,0.0051021970681083394
5.46999999999999,5.899999999999997,0.00510655419626748
5.47999999999999,5.899999999999997,0.005110911324426617
5.4899999999999896,5.899999999999997,0.0051152684525857545
5.499999999999989,5.899999999999997,0.005119625580744895
5.509999999999989,5.899999999999997,0.005123982708904032
5.519999999999989,5.899999999999997,0.005128339837063171
5.529999999999989,5.899999999999997,0.005132696965222309
5.5399999999999885,5.899999999999997,0.005137054093381448
5.549999999999988,5.899999999999997,0.0051414112215405865
5.559999999999988,5.899999999999997,0.005145768349699724
5.569999999999988,5.899999999999997,0.005150125477858862
5.579999999999988,5.899999999999997,0.005154482606018001
5.589999999999987,5.899999999999997,0.005158839734177138
5.599999999999987,5.899999999999997,0.005163196862336277
5.609999999999987,5.899999999999997,0.005167553990495414
5.619999999999987,5.899999999999997,0.005171911118654553
5.629999999999987,5.899999999999997,0.005176268246813692
5.639999999999986,5.899999999999997,0.005180625374972828
5.649999999999986,5.899999999999997,0.005184982503131967
5.659999999999986,5.899999999999997,0.005189339631291107
5.669999999999986,5.899999999999997,0.005193696759450245
5.6799999999999855,5.899999999999997,0.005198053887609383
5.689999999999985,5.899999999999997,0.00520241101576852
5.699999999999985,5.899999999999997,0.00520676814392766
5.709999999999985,5.899999999999997,0.005211125272086798
5.719999999999985,5.899999999999997,0.005215482400245935
5.729999999999984,5.899999999999997,0.005219839528405074
5.739999999999984,5.899999999999997,0.005224196656564211
5.749999999999984,5.899999999999997,0.005228553784723351
5.759999999999984,5.899999999999997,0.0052329109128824896
5.769999999999984,5.899999999999997,0.0052372680410416265
5.779999999999983,5.899999999999997,0.005241625169200764
5.789999999999983,5.899999999999997,0.005245982297359904
5.799999999999983,5.899999999999997,0.0052503394255190424
5.809999999999983,5.899999999999997,0.005254696553678179
5.8199999999999825,5.899999999999997,0.005259053681837319
5.829999999999982,5.899999999999997,0.005263410809996456
5.839999999999982,5.899999999999997,0.005267767938155596
5.849999999999982,5.899999999999997,0.005272125066314734
5.859999999999982,5.899999999999997,0.005276482194473872
5.8699999999999815,5.899999999999997,0.005280839322633009
5.879999999999981,5.899999999999997,0.005285196450792147
5.889999999999981,5.899999999999997,0.005289553578951287
5.899999999999981,5.899999999999997,0.005293910707110425
5.909999999999981,5.899999999999997,0.005298267835269563
5.91999999999998,5.899999999999997,0.005302624963428702
5.92999999999998,5.899999999999997,0.00530698209158784
5.93999999999998,5.899999999999997,0.005311339219746977
5.94999999999998,5.899999999999997,0.005315696347906115
5.9599999999999795,5.899999999999997,0.005320053476065253
5.969999999999979,5.899999999999997,0.005324410604224393
5.979999999999979,5.899999999999997,0.005328767732383531
5.989999999999979,5.899999999999997,0.00533312486054267
5.999999999999979,5.899999999999997,0.005337481988701806
6.0099999999999785,5.899999999999997,0.005341839116860944
6.019999999999978,5.899999999999997,0.005346196245020084
6.029999999999978,5.899999999999997,0.005350553373179221
6.039999999999978,5.899999999999997,0.005354910501338361
6.049999999999978,5.899999999999997,0.005359267629497499
6.059999999999977,5.899999999999997,0.005363624757656636
6.069999999999977,5.899999999999997,0.005367981885815776
6.079999999999977,5.899999999999997,0.0053723390139749135
6.089999999999977,5.899999999999997,0.0053766961421340504
6.0999999999999766,5.899999999999997,0.005381053270293191
6.109999999999976,5.899999999999997,0.005385410398452329
6.119999999999976,5.899999999999997,0.005389767526611466
6.129999999999976,5.899999999999997,0.005394124654770603
6.139999999999976,5.899999999999997,0.005398481782929742
6.1499999999999755,5.899999999999997,0.00540283891108888
6.159999999999975,5.899999999999997,0.005407196039248019
6.169999999999975,5.899999999999997,0.005411553167407159
6.179999999999975,5.899999999999997,0.005415910295566297
6.189999999999975,5.899999999999997,0.005420267423725433
6.199999999999974,5.899999999999997,0.005424624551884573
6.209999999999974,5.899999999999997,0.00542898168004371
6.219999999999974,5.899999999999997,0.005433338808202848
6.229999999999974,5.899999999999997,0.005437695936361987
6.239999999999974,5.899999999999997,0.005442053064521126
6.249999999999973,5.899999999999997,0.005446410192680265
6.259999999999973,5.899999999999997,0.005450767320839402
6.269999999999973,5.899999999999997,0.005455124448998538
6.279999999999973,5.899999999999997,0.00545948157715768
6.2899999999999725,5.899999999999997,0.0054638387053168175
6.299999999999972,5.899999999999997,0.0054681958334759535
6.309999999999972,5.899999999999997,0.005472552961635092
6.319999999999972,5.899999999999997,0.005476910089794231
6.329999999999972,5.899999999999997,0.005481267217953369
6.339999999999971,5.899999999999997,0.005485624346112508
6.349999999999971,5.899999999999997,0.005489981474271647
6.359999999999971,5.899999999999997,0.005494338602430784
6.369999999999971,5.899999999999997,0.0054986957305899215
6.379999999999971,5.899999999999997,0.005503052858749059
6.38999999999997,5.899999999999997,0.0055074099869082006
6.39999999999997,5.899999999999997,0.005511767115067338
6.40999999999997,5.899999999999997,0.005516124243226476
6.41999999999997,5.899999999999997,0.005520481371385615
6.4299999999999695,5.899999999999997,0.005524838499544752
6.439999999999969,5.899999999999997,0.0055291956277038895
6.449999999999969,5.899999999999997,0.005533552755863029
6.459999999999969,5.899999999999997,0.005537909884022168
6.469999999999969,5.899999999999997,0.005542267012181306
6.4799999999999685,5.899999999999997,0.005546624140340444
6.489999999999968,5.899999999999997,0.00555098126849958
6.499999999999968,5.899999999999997,0.00555533839665872
6.509999999999968,5.899999999999997,0.005559695524817859
6.519999999999968,5.899999999999997,0.005564052652976995
6.529999999999967,5.899999999999997,0.005568409781136136
6.539999999999967,5.899999999999997,0.005572766909295274
6.549999999999967,5.899999999999997,0.005577124037454412
6.559999999999967,5.899999999999997,0.005581481165613548
6.5699999999999665,5.899999999999997,0.005585838293772687
6.579999999999966,5.899999999999997,0.0055901954219318255
6.589999999999966,5.899999999999997,0.005594552550090965
6.599999999999966,5.899999999999997,0.005598909678250103
6.609999999999966,5.899999999999997,0.0056032668064092414
6.6199999999999655,5.899999999999997,0.005607623934568378
6.629999999999965,5.899999999999997,0.005611981062727516
6.639999999999965,5.899999999999997,0.0056163381908866565
6.649999999999965,5.899999999999997,0.005620695319045795
6.659999999999965,5.899999999999997,0.005625052447204931
6.669999999999964,5.899999999999997,0.005629409575364071
6.679999999999964,5.899999999999997,0.005633766703523208
6.689999999999964,5.899999999999997,0.005638123831682346
6.699999999999964,5.899999999999997,0.005642480959841486
6.7099999999999635,5.899999999999997,0.005646838088000624
6.719999999999963,5.899999999999997,0.005651195216159762
6.729999999999963,5.899999999999997,0.005655552344318901
6.739999999999963,5.899999999999997,0.005659909472478037
6.749999999999963,5.899999999999997,0.005664266600637176
6.7599999999999625,5.899999999999997,0.005668623728796316
6.769999999999962,5.899999999999997,0.005672980856955452
6.779999999999962,5.899999999999997,0.005677337985114592
6.789999999999962,5.899999999999997,0.0056816951132737286
6.799999999999962,5.899999999999997,0.005686052241432867
6.809999999999961,5.899999999999997,0.005690409369592005
6.819999999999961,5.899999999999997,0.005694766497751143
6.829999999999961,5.899999999999997,0.005699123625910283
6.839999999999961,5.899999999999997,0.005703480754069422
6.849999999999961,5.899999999999997,0.005707837882228558
6.85999999999996,5.899999999999997,0.0057121950103876966
6.86999999999996,5.899999999999997,0.005716552138546837
6.87999999999996,5.899999999999997,0.005720909266705973
6.88999999999996,5.899999999999997,0.0057252663948651125
6.8999999999999595,5.899999999999997,0.005729623523024251
6.909999999999959,5.899999999999997,0.00573398065118339
6.919999999999959,5.899999999999997,0.005738337779342528
6.929999999999959,5.899999999999997,0.005742694907501664
6.939999999999959,5.899999999999997,0.005747052035660802
6.949999999999958,5.899999999999997,0.005751409163819941
6.959999999999958,5.899999999999997,0.0057557662919790805
6.969999999999958,5.899999999999997,0.005760123420138219
6.979999999999958,5.899999999999997,0.005764480548297356
6.989999999999958,5.899999999999997,0.005768837676456494
6.999999999999957,5.899999999999997,0.005773194804615632
7.009999999999957,5.899999999999997,0.005777551932774772
7.019999999999957,5.899999999999997,0.005781909060933911
7.029999999999957,5.899999999999997,0.0057862661890930485
7.0399999999999565,5.899999999999997,0.0057906233172521845
7.049999999999956,5.899999999999997,0.005794980445411325
7.059999999999956,5.899999999999997,0.005799337573570462
7.069999999999956,5.899999999999997,0.0058036947017296
7.079999999999956,5.899999999999997,0.005808051829888738
7.0899999999999554,5.899999999999997,0.005812408958047879
7.099999999999955,5.899999999999997,0.0058167660862070165
7.109999999999955,5.899999999999997,0.005821123214366154
7.119999999999955,5.899999999999997,0.005825480342525291
7.129999999999955,5.899999999999997,0.00582983747068443
7.139999999999954,5.899999999999997,0.005834194598843569
7.149999999999954,5.899999999999997,0.005838551727002707
7.159999999999954,5.899999999999997,0.005842908855161846
7.169999999999954,5.899999999999997,0.005847265983320983
7.1799999999999535,5.899999999999997,0.0058516231114801205
7.189999999999953,5.899999999999997,0.005855980239639261
7.199999999999953,5.899999999999997,0.0058603373677983996
7.209999999999953,5.899999999999997,0.005864694495957536
7.219999999999953,5.899999999999997,0.005869051624116673
7.2299999999999525,5.899999999999997,0.005873408752275814
7.239999999999952,5.899999999999997,0.0058777658804349524
7.249999999999952,5.899999999999997,0.00588212300859409
7.259999999999952,5.899999999999997,0.005886480136753228
7.269999999999952,5.899999999999997,0.005890837264912365
7.279999999999951,5.899999999999997,0.005895194393071505
7.289999999999951,5.899999999999997,0.005899551521230643
7.299999999999951,5.899999999999997,0.005903908649389782
7.309999999999951,5.899999999999997,0.00590826577754892
7.3199999999999505,5.899999999999997,0.0059126229057080565
7.32999999999995,5.899999999999997,0.005916980033867196
7.33999999999995,5.899999999999997,0.005921337162026335
7.34999999999995,5.899999999999997,0.005925694290185473
7.35999999999995,5.899999999999997,0.005930051418344611
7.3699999999999495,5.899999999999997,0.005934408546503747
7.379999999999949,5.899999999999997,0.005938765674662886
7.389999999999949,5.899999999999997,0.005943122802822026
7.399999999999949,5.899999999999997,0.005947479930981166
7.409999999999949,5.899999999999997,0.005951837059140303
7.419999999999948,5.899999999999997,0.00595619418729944
7.429999999999948,5.899999999999997,0.005960551315458577
7.439999999999948,5.899999999999997,0.005964908443617715
7.449999999999948,5.899999999999997,0.005969265571776854
7.459999999999948,5.899999999999997,0.005973622699935994
7.469999999999947,5.899999999999997,0.005977979828095132
7.479999999999947,5.899999999999997,0.005982336956254268
7.489999999999947,5.899999999999997,0.005986694084413408
7.499999999999947,5.899999999999997,0.005991051212572547
7.5099999999999465,5.899999999999997,0.005995408340731685
7.519999999999946,5.899999999999997,0.0059997654688908235
7.529999999999946,5.899999999999997,0.006004122597049962
7.539999999999946,5.899999999999997,0.0060084797252091
7.549999999999946,5.899999999999997,0.006012836853368238
7.559999999999945,5.899999999999997,0.006017193981527375
7.569999999999945,5.899999999999997,0.006021551109686513
7.579999999999945,5.899999999999997,0.006025908237845651
7.589999999999945,5.899999999999997,0.006030265366004791
7.599999999999945,5.899999999999997,0.006034622494163929
7.609999999999944,5.899999999999997,0.006038979622323068
7.619999999999944,5.899999999999997,0.006043336750482204
7.629999999999944,5.899999999999997,0.006047693878641342
7.639999999999944,5.899999999999997,0.006052051006800481
7.6499999999999435,5.899999999999997,0.006056408134959621
7.659999999999943,5.899999999999997,0.006060765263118759
7.669999999999943,5.899999999999997,0.006065122391277897
7.679999999999943,5.899999999999997,0.006069479519437036
7.689999999999943,5.899999999999997,0.006073836647596172
7.6999999999999424,5.899999999999997,0.00607819377575531
7.709999999999942,5.899999999999997,0.0060825509039144484
7.719999999999942,5.899999999999997,0.006086908032073589
7.729999999999942,5.899999999999997,0.006091265160232727
7.739999999999942,5.899999999999997,0.006095622288391863
7.749999999999941,5.899999999999997,0.006099979416551002
7.759999999999941,5.899999999999997,0.00610433654471014
7.769999999999941,5.899999999999997,0.006108693672869278
7.779999999999941,5.899999999999997,0.006113050801028418
7.7899999999999405,5.899999999999997,0.006117407929187555
7.79999999999994,5.899999999999997,0.006121765057346693
7.80999999999994,5.899999999999997,0.006126122185505832
7.81999999999994,5.899999999999997,0.006130479313664971
7.82999999999994,5.899999999999997,0.006134836441824108
7.8399999999999395,5.899999999999997,0.0061391935699832475
7.849999999999939,5.899999999999997,0.006143550698142385
7.859999999999939,5.899999999999997,0.006147907826301525
7.869999999999939,5.899999999999997,0.006152264954460663
7.879999999999939,5.899999999999997,0.006156622082619799
7.889999999999938,5.899999999999997,0.006160979210778937
7.899999999999938,5.899999999999997,0.006165336338938078
7.909999999999938,5.899999999999997,0.0061696934670972155
7.919999999999938,5.899999999999997,0.0061740505952563515
7.9299999999999375,5.899999999999997,0.00617840772341549
7.939999999999937,5.899999999999997,0.006182764851574629
7.949999999999937,5.899999999999997,0.006187121979733768
7.959999999999937,5.899999999999997,0.006191479107892904
7.969999999999937,5.899999999999997,0.006195836236052043
7.9799999999999365,5.899999999999997,0.006200193364211182
7.989999999999936,5.899999999999997,0.006204550492370321
7.999999999999936,5.899999999999997,0.006208907620529458
8.009999999999936,5.899999999999997,0.006213264748688597
8.019999999999936,5.899999999999997,0.006217621876847735
8.029999999999935,5.899999999999997,0.006221979005006874
8.039999999999935,5.899999999999997,0.006226336133166013
8.049999999999935,5.899999999999997,0.0062306932613251514
8.059999999999935,5.899999999999997,0.0062350503894842875
8.069999999999935,5.899999999999997,0.006239407517643425
8.079999999999934,5.899999999999997,0.006243764645802566
8.089999999999934,5.899999999999997,0.006248121773961704
8.099999999999934,5.899999999999997,0.006252478902120842
8.109999999999934,5.899999999999997,0.006256836030279979
8.119999999999933,5.899999999999997,0.006261193158439118
8.129999999999933,5.899999999999997,0.0062655502865982555
8.139999999999933,5.899999999999997,0.006269907414757395
8.149999999999933,5.899999999999997,0.006274264542916534
8.159999999999933,5.899999999999997,0.006278621671075672
8.169999999999932,5.899999999999997,0.00628297879923481
8.179999999999932,5.899999999999997,0.006287335927393948
8.189999999999932,5.899999999999997,0.006291693055553085
8.199999999999932,5.899999999999997,0.006296050183712225
8.209999999999932,5.899999999999997,0.006300407311871361
8.219999999999931,5.899999999999997,0.006304764440030502
8.229999999999931,5.899999999999997,0.00630912156818964
8.239999999999931,5.899999999999997,0.006313478696348776
8.24999999999993,5.899999999999997,0.006317835824507914
8.25999999999993,5.899999999999997,0.0063221929526670545
8.26999999999993,5.899999999999997,0.0063265500808261915
8.27999999999993,5.899999999999997,0.006330907208985331
8.28999999999993,5.899999999999997,0.006335264337144467
8.29999999999993,5.899999999999997,0.006339621465303606
8.30999999999993,5.899999999999997,0.006343978593462746
8.31999999999993,5.899999999999997,0.006348335721621882
8.329999999999929,5.899999999999997,0.0063526928497810225
8.339999999999929,5.899999999999997,0.0063570499779401594
8.349999999999929,5.899999999999997,0.006361407106099299
8.359999999999928,5.899999999999997,0.006365764234258437
8.369999999999928,5.899999999999997,0.006370121362417574
8.379999999999928,5.899999999999997,0.006374478490576712
8.389999999999928,5.899999999999997,0.006378835618735852
8.399999999999928,5.899999999999997,0.00638319274689499
8.409999999999927,5.899999999999997,0.006387549875054128
8.419999999999927,5.899999999999997,0.006391907003213265
8.429999999999927,5.899999999999997,0.006396264131372403
8.439999999999927,5.899999999999997,0.006400621259531542
8.449999999999926,5.899999999999997,0.006404978387690682
8.459999999999926,5.899999999999997,0.00640933551584982
8.469999999999926,5.899999999999997,0.006413692644008956
8.479999999999926,5.899999999999997,0.0064180497721680945
8.489999999999926,5.899999999999997,0.006422406900327233
8.499999999999925,5.899999999999997,0.006426764028486371
8.509999999999925,5.899999999999997,0.0064311211566455105
8.519999999999925,5.899999999999997,0.006435478284804648
8.529999999999925,5.899999999999997,0.006439835412963788
8.539999999999925,5.899999999999997,0.006444192541122926
8.549999999999924,5.899999999999997,0.006448549669282062
8.559999999999924,5.899999999999997,0.006452906797441201
8.569999999999924,5.899999999999997,0.006457263925600339
8.579999999999924,5.899999999999997,0.0064616210537594785
8.589999999999923,5.899999999999997,0.006465978181918618
8.599999999999923,5.899999999999997,0.006470335310077756
8.609999999999923,5.899999999999997,0.006474692438236892
8.619999999999923,5.899999999999997,0.00647904956639603
8.629999999999923,5.899999999999997,0.0064834066945551674
8.639999999999922,5.899999999999997,0.006487763822714307
8.649999999999922,5.899999999999997,0.0064921209508734465
8.659999999999922,5.899999999999997,0.006496478079032584
8.669999999999922,5.899999999999997,0.006500835207191724
8.679999999999922,5.899999999999997,0.00650519233535086
8.689999999999921,5.899999999999997,0.006509549463509998
8.699999999999921,5.899999999999997,0.006513906591669137
8.709999999999921,5.899999999999997,0.006518263719828275
8.71999999999992,5.899999999999997,0.0065226208479874145
8.72999999999992,5.899999999999997,0.006526977976146552
8.73999999999992,5.899999999999997,0.00653133510430569
8.74999999999992,5.899999999999997,0.00653569223246483
8.75999999999992,5.899999999999997,0.006540049360623966
8.76999999999992,5.899999999999997,0.006544406488783103
8.77999999999992,5.899999999999997,0.006548763616942245
8.78999999999992,5.899999999999997,0.0065531207451013825
8.799999999999919,5.899999999999997,0.00655747787326052
8.809999999999919,5.899999999999997,0.006561835001419656
8.819999999999919,5.899999999999997,0.006566192129578796
8.829999999999918,5.899999999999997,0.006570549257737934
8.839999999999918,5.899999999999997,0.006574906385897073
8.849999999999918,5.899999999999997,0.006579263514056211
8.859999999999918,5.899999999999997,0.0065836206422153504
8.869999999999918,5.899999999999997,0.0065879777703744865
8.879999999999917,5.899999999999997,0.006592334898533626
8.889999999999917,5.899999999999997,0.0065966920266927655
8.899999999999917,5.899999999999997,0.006601049154851903
8.909999999999917,5.899999999999997,0.006605406283011039
8.919999999999916,5.899999999999997,0.006609763411170179
8.929999999999916,5.899999999999997,0.006614120539329318
8.939999999999916,5.899999999999997,0.006618477667488456
